case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV16484,Asia,Bachelor's,Y,N,1011,1996,South,45802.11,Year,Y,Denied
EZYV15658,Asia,Bachelor's,N,N,12749,1981,Northeast,118035.16,Year,Y,Certified
EZYV5144,North America,Bachelor's,N,N,4813,1984,West,87790.2,Year,Y,Certified
EZYV278,Asia,High School,N,N,769,1951,South,57370.96,Year,Y,Certified
EZYV1872,Europe,Master's,N,N,183,1975,West,69076.34,Year,Y,Certified
EZYV6707,Asia,Master's,N,N,4378,1992,West,119380.62,Year,Y,Certified
EZYV15475,Asia,Master's,N,N,876,1817,Northeast,1730.2,Year,Y,Denied
EZYV9787,Europe,Bachelor's,N,N,52359,2010,West,92280.46,Year,Y,Certified
EZYV13459,Europe,Master's,N,N,301,2008,South,128.8,Hour,Y,Denied
EZYV5597,Africa,Master's,Y,N,1333,2003,Northeast,122902.21,Year,Y,Certified
EZYV14895,Asia,Master's,N,N,1141,1896,Northeast,87793.94,Year,Y,Denied
EZYV17815,Europe,Master's,Y,N,196058,2001,West,30419.62,Year,Y,Certified
EZYV2577,Asia,Master's,Y,N,4041,2006,West,56544.67,Year,Y,Certified
EZYV16607,Asia,Bachelor's,Y,N,678,1966,West,106678.6,Year,Y,Denied
EZYV14825,Asia,Bachelor's,N,N,107540,1981,Midwest,98394.55,Year,Y,Certified
EZYV7946,Europe,Master's,Y,N,1262,1997,West,7612.62,Year,Y,Certified
EZYV19476,Asia,Master's,Y,N,4550,1925,Northeast,13247.79,Year,Y,Certified
EZYV7062,North America,Master's,N,N,3257,1987,South,37316.47,Year,N,Certified
EZYV9652,Asia,Doctorate,N,N,2807,1990,West,94806.95,Year,Y,Certified
EZYV1098,Asia,Bachelor's,N,N,2875,1904,South,163069.51,Year,Y,Certified
EZYV11011,Asia,Master's,Y,N,65,2005,Midwest,88493.66,Year,Y,Certified
EZYV16784,Asia,High School,Y,N,187,1925,South,135053.11,Year,Y,Certified
EZYV7482,South America,Doctorate,N,N,1221,1980,South,31374.88,Year,Y,Certified
EZYV14820,Asia,Master's,N,N,1871,1975,Midwest,782.6246,Hour,Y,Denied
EZYV18548,Europe,High School,N,N,593,2002,West,44594.76,Year,Y,Certified
EZYV13878,Asia,Master's,Y,N,356,2001,West,158885.13,Year,N,Certified
EZYV18504,Asia,Bachelor's,Y,N,381,2001,West,76410.93,Year,Y,Certified
EZYV1142,Asia,Bachelor's,Y,N,80,2004,South,80454.66,Year,Y,Certified
EZYV23420,Asia,Master's,Y,N,5971,2009,West,38753.5,Year,Y,Denied
EZYV18883,Europe,High School,N,N,2266,1871,South,49045.52,Year,Y,Certified
EZYV9770,South America,Master's,N,N,4413,1941,Midwest,800.2398,Hour,Y,Denied
EZYV3112,Europe,Master's,N,N,1600,1968,Midwest,414.5323,Hour,Y,Certified
EZYV20875,Asia,High School,Y,N,106,1871,West,195924.53,Year,Y,Certified
EZYV18824,Asia,Bachelor's,Y,N,5459,2010,South,196117.47,Year,Y,Denied
EZYV23805,Asia,Bachelor's,N,N,859,2005,Island,107.43,Hour,Y,Certified
EZYV25397,Asia,Bachelor's,N,N,1755,1980,South,78572.3,Year,Y,Denied
EZYV17692,Asia,Bachelor's,Y,N,1828,1940,Northeast,806.5105,Hour,Y,Denied
EZYV14062,Europe,Bachelor's,N,N,2738,1947,Northeast,58910.11,Year,Y,Certified
EZYV23552,Africa,Master's,Y,N,992,1995,Northeast,47377.84,Week,Y,Certified
EZYV22019,Asia,Bachelor's,Y,N,1129,1863,South,21745.82,Year,Y,Certified
EZYV3699,North America,Bachelor's,N,N,3545,1879,Northeast,83626.72,Year,Y,Denied
EZYV4744,Asia,Master's,N,N,5227,1854,West,61529.6,Year,N,Certified
EZYV4494,Asia,Bachelor's,N,N,2027,1992,Midwest,72019.39,Year,N,Denied
EZYV3613,Europe,Doctorate,Y,Y,1806,1948,South,33094.26,Year,Y,Certified
EZYV19410,North America,Master's,Y,N,4203,2011,Northeast,131641.61,Year,N,Certified
EZYV14263,Asia,Bachelor's,N,N,5335,2005,South,170205.46,Year,Y,Certified
EZYV11620,Asia,Bachelor's,N,Y,445,1964,West,19544.25,Year,Y,Certified
EZYV15543,Asia,Doctorate,Y,N,1008,1994,Midwest,136333.01,Year,Y,Certified
EZYV2902,Asia,High School,Y,N,1453,1991,Midwest,76251.65,Year,N,Denied
EZYV20486,Asia,Master's,Y,N,2666,1985,Midwest,105214.44,Year,Y,Certified
EZYV2122,Asia,Bachelor's,Y,Y,965,2012,South,49956.79,Year,Y,Certified
EZYV8889,Asia,Master's,Y,N,2547,1962,South,144234.86,Week,Y,Certified
EZYV22142,Asia,High School,Y,N,147828,2009,Island,168385.16,Year,Y,Denied
EZYV14186,Asia,Master's,Y,N,5069,1971,South,233.6391,Hour,Y,Certified
EZYV5140,Asia,Bachelor's,Y,N,782,2002,South,94169.82,Year,Y,Certified
EZYV14129,North America,High School,Y,N,4698,2003,South,28839.19,Year,Y,Denied
EZYV21419,Europe,Doctorate,Y,N,1029,1955,West,29530.51,Year,Y,Certified
EZYV22307,North America,Master's,N,N,455,1997,West,38799.54,Year,Y,Denied
EZYV86,Asia,Master's,Y,N,2480,1981,Northeast,34213.17,Year,Y,Certified
EZYV21411,Europe,Doctorate,Y,N,3067,1919,Northeast,95379.22,Year,Y,Certified
EZYV1143,North America,Master's,Y,N,3783,2006,West,31191.28,Year,Y,Certified
EZYV335,Asia,Master's,Y,N,4614,1911,Northeast,84716.62,Year,N,Certified
EZYV23845,Oceania,Bachelor's,Y,N,1985,1968,Midwest,74959.05,Year,Y,Certified
EZYV6053,Asia,Bachelor's,N,N,991,2012,Northeast,127678.25,Year,Y,Certified
EZYV1422,Asia,Doctorate,N,N,4434,2005,Midwest,164308.38,Year,Y,Certified
EZYV2828,Asia,Master's,N,N,1303,1971,South,84364.32,Year,Y,Denied
EZYV9916,Asia,Bachelor's,N,N,2332,1863,South,52517.06,Year,Y,Certified
