case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV15917,Asia,Bachelor's,N,N,845,1946,South,62528.22,Year,Y,Certified
EZYV7762,Asia,Master's,N,N,-11,2009,Midwest,38457.51,Year,Y,Certified
EZYV19893,Asia,Bachelor's,Y,N,1887,2002,South,35372.55,Year,Y,Certified
EZYV1985,Asia,Master's,N,N,3616,2008,West,61904.89,Year,Y,Denied
EZYV12445,Asia,Master's,Y,N,5328,2006,Midwest,55597.72,Year,N,Certified
EZYV486,Asia,Bachelor's,N,N,3209,2001,Northeast,137179.34,Year,Y,Denied
EZYV10610,Asia,Master's,Y,N,4585,1997,South,4860.1,Year,N,Certified
EZYV15991,Asia,Bachelor's,N,N,2071,2000,South,85704.56,Year,Y,Certified
EZYV16236,Asia,Master's,Y,N,1104,2008,South,143798.9,Year,Y,Certified
EZYV2472,Asia,Bachelor's,Y,N,6369,1972,South,5299.54,Year,Y,Certified
EZYV17091,Asia,Bachelor's,Y,Y,1448,1919,West,73902.42,Year,Y,Certified
EZYV18009,Asia,Master's,Y,N,723,2009,South,94141.29,Year,Y,Certified
EZYV1433,Asia,High School,Y,N,3729,1998,South,99865.67,Year,Y,Certified
EZYV18286,Asia,Bachelor's,N,N,376,2009,South,98901.43,Year,N,Denied
EZYV7612,Asia,Bachelor's,N,N,1223,1992,West,92234.76,Year,Y,Denied
EZYV4190,Asia,High School,Y,N,1516,2002,South,17673.16,Year,Y,Denied
EZYV19941,Asia,Bachelor's,N,Y,1172,2004,South,40723.14,Year,Y,Denied
EZYV12437,Asia,High School,Y,N,4875,1985,South,43374.97,Year,Y,Denied
EZYV12292,Asia,Bachelor's,Y,N,1469,2012,Midwest,91124.23,Year,Y,Denied
EZYV2536,Europe,Master's,N,N,4647,1899,Northeast,34639.65,Year,Y,Certified
EZYV13706,Asia,High School,Y,N,1750,1998,Northeast,55658.04,Year,Y,Denied
EZYV17589,Europe,Master's,Y,Y,4143,1931,South,77659.1,Year,Y,Certified
EZYV10713,Europe,Master's,Y,N,1606,1989,Northeast,18083.73,Year,Y,Certified
EZYV3549,North America,Master's,Y,N,3579,2001,South,10122.3,Year,Y,Certified
EZYV8189,Asia,Bachelor's,Y,N,3674,1998,West,38792.65,Week,Y,Certified
EZYV17691,Europe,Doctorate,N,N,964,2011,West,64172.45,Year,Y,Certified
EZYV8260,Asia,Master's,Y,N,4859,1994,West,143840.0,Year,Y,Certified
EZYV1420,Africa,Bachelor's,Y,N,502,2004,Northeast,56203.25,Year,Y,Certified
EZYV8526,Asia,Bachelor's,N,N,228,1968,Midwest,100023.97,Year,Y,Certified
EZYV7727,Asia,Bachelor's,N,Y,8789,1993,South,108619.03,Year,Y,Denied
EZYV485,Asia,Master's,Y,N,3176,2003,West,132453.43,Year,Y,Certified
EZYV2126,North America,Master's,Y,N,1566,1948,West,77136.35,Year,Y,Certified
EZYV4167,Asia,Master's,N,Y,1562,1941,South,109440.63,Year,Y,Denied
EZYV13527,Asia,Bachelor's,N,N,18,2011,South,349.9129,Hour,Y,Denied
EZYV2642,Asia,Master's,N,N,736,1994,South,15108.15,Year,Y,Denied
EZYV14704,Europe,Bachelor's,Y,N,388,2013,Northeast,60908.23,Year,Y,Certified
EZYV25379,Asia,Bachelor's,N,N,2607,2010,Midwest,63945.93,Year,Y,Certified
EZYV20842,Asia,Master's,Y,N,558,1998,South,100211.55,Year,Y,Certified
EZYV20189,Asia,Master's,N,N,2808,1989,Midwest,122828.94,Year,Y,Certified
EZYV12450,Asia,Bachelor's,Y,N,960,2008,West,20400.97,Year,Y,Denied
EZYV20236,Asia,Master's,N,N,2008,2013,Northeast,958.665,Hour,Y,Denied
EZYV11839,Asia,Bachelor's,Y,N,1897,1965,West,115798.35,Year,Y,Denied
EZYV25310,Asia,High School,Y,N,1059,1965,Northeast,80864.11,Year,Y,Certified
EZYV21478,Asia,Master's,Y,N,4374,2002,West,122203.35,Year,Y,Denied
EZYV8623,Asia,Master's,Y,N,506,2012,South,80952.37,Year,Y,Certified
EZYV7580,Europe,Master's,Y,Y,3117,2007,Midwest,126912.71,Year,Y,Certified
EZYV22662,Europe,Bachelor's,N,N,3552,1996,West,65306.87,Year,Y,Certified
EZYV18643,Asia,Bachelor's,Y,N,4050,1994,Midwest,770.0452,Hour,Y,Denied
EZYV17679,North America,Master's,N,N,4100,1848,West,195956.75,Year,N,Certified
EZYV85,Asia,Master's,Y,Y,1023,2002,South,174014.59,Year,Y,Certified
EZYV25164,North America,Bachelor's,Y,N,8498,1929,South,58866.24,Year,Y,Denied
EZYV1735,Asia,High School,N,N,1250,1919,South,74515.66,Year,N,Certified
EZYV23620,Asia,Master's,N,Y,3414,2000,Northeast,65576.45,Year,Y,Denied
EZYV9807,Europe,Doctorate,N,N,2251,1995,West,88719.11,Year,Y,Certified
EZYV24561,Asia,Doctorate,Y,Y,129,2007,South,159519.38,Year,Y,Certified
EZYV12828,Asia,Master's,N,N,973,1957,West,40061.46,Year,Y,Certified
